label_id,free_text
1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!
1,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit
1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny
1,""" &amp; you might not get ya bitch back &amp; thats that """
1,""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch"
1,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh"
1,""" Murda Gang bitch its Gang Land """
1,""" So hoes that smoke are losers ? "" yea ... go on IG"
1,""" bad bitches is the only thing that i like """
1,""" bitches get cut off everyday B """
1,""" black bottle &amp; a bad bitch """
1,""" broke bitch cant tell me nothing """
1,""" cancel that bitch like Nino """
1,""" cant you see these hoes wont change """
1,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up"
1,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;"
1,""" i need a trippy bitch who fuck on Hennessy """
1,""" i spend my money how i want bitch its my business """
1,""" i txt my old bitch my new bitch pussy wetter """
1,""" i'd say im back to the old me but my old bitches would get excited "" &#128524;"
1,""" if you aint bout that Murder Game pussy nigga shut up """
1,""" jus meet son now he ya mane ass bitches "" #Shots"
1,""" lames crying over hoes thats tears of a clown """
1,""" like Snoop said in 94 we dont love these hoes """
2,""" momma said no pussy cats inside my doghouse """
1,""" most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC"
1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
1,""" quick piece of pussy call it a drive by """
1,""" running round here like some brand new pussy thats bout to get fucked """
1,""" these bitches even worst they'll send them guys for you """
1,""" we dont trust these niggas all these bitches """
1,""" yall niggas b cuffing hoes cause yall aint never have bitches """
1,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;"
1,""" young Pill Chamberlain these bitches love my music """
1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but........."""
1,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons"
1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
1,"""@A7XDemery: I'm a fucking fag they said"""
1,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?"
2,"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad"
1,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes"
1,"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?"
2,"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao"
1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"
1,"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol"
1,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
1,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples"
1,"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches.."
1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
1,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE"
1,"""@CASHandBOOBIES: I been kidnapped yo bitch"""
0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
1,"""@CCobey: @AydanMcCoy happy birthday nigs"" Thanks yo"
1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
1,"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h"
1,"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it."""
1,"""@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old"
1,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard"
1,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again"
1,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds."""
1,"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh"
1,"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"""
1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
1,"""@DBAB_Holloway: Check out our 12th man. #CowboysNation"" even with all those faggot ny fans in the stands"
1,"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
1,"""@Dietrich1892: Yall shut up:p"" make me bitch"
1,"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch."""
1,"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3"
2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started"
1,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu.."""
1,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL"
2,"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures."
1,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol"
2,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha"
1,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
2,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"
1,"""@G27Status: I could go for a fat ass bitch on my lap"" same"
1,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle"
1,"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit"
1,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
1,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao"
1,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;"""
1,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!"
1,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up"""
1,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
1,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu"
1,"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *"
1,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot."""
1,"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe"
1,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH"
1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
1,"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed"
1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
1,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
2,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?"
1,"""@KissMySmilee: Don't got time for bitches to be actin iffy."""
2,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT"
1,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them"
