free_text,label_id
"She may or may not be a Jew but she 's certainly stupid , she seems to think the Blacks wo n't kill her alongside every other White they can get their dirty hands on , what a muppet !",1
Thank you for the info. i will deffinetly look into them .,0
I hope there is room for one more as i am very excited about this .,0
"Old Tarzan movies , `` Zulu '' , and `` King Kong '' have many such images .",0
National Geographic magazines in the 1950s and early 1960s are replete with color photos of African villagers .,0
Dr. Albert Schweitzer 's two-hour documentary from 1958 was shown in movie theaters everywhere .,0
I think VHS tapes are available at Amazon .,0
I've read many post on here saying Israel gives training to US law enforcement .,0
I remember after the Boston Marathon bombings watching Fox News and they said law enforcement was consulting Israel for advice .,0
I believe his dog would like to get as far away from him as possible !,0
Free North Carolina : Peterson 's particulars VikingInMe,0
"So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this .",0
Does this not show how stupid these folks can be ?,0
"Let 's order a pizza to be delivered where we are and then try to assault the driver , no one will know how to catch us .",0
Excellent Article !! * * * * * Why Were n't They In Jail ?,0
"Three of the four suspects in the death of a 12-year-old Moore County girl were repeat offenders , free on probation .",0
Steve Reed Reporter Three of the suspects charged with the murder of a 12-year old Moore County girl were given suspended sentences for other crimes and were free on probation at the time of her slaying .,0
"Perry Ross Schiro , 19 , of Harnett County was charged yesterday with murder in the Sept. 21 shooting death of Emily Elizabeth Haddock .",0
He is the fourth suspect to be charged with her murder .,0
"Also charged are Sherrod Nicholas Harrison , 19 , Michael Graham Currie , 18 , and Van Roger Smith , 16 , all of Cameron in Harnett County .",0
"Two of the suspects , Mr. Harrison and Mr. Currie , were repeat probation violators .",0
Only Mr. Smith had no prior criminal record .,0
"Mr. Schiro , the latest suspect to be charged in the killing , was arrested when a .22-caliber handgun , possibly the murder weapon , was found in his car .",0
"He was also charged with burglary , larceny and possession of stolen property .",0
All four suspects are being held without bond in the Moore County Jail .,0
The Rest Of The Story,0
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",1
Surprised it came back so fast ...,0
http://www.wral.com/news/local/story/1850536/,0
"Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .",0
I will respond until Armenian scum will stop,1
"No, I see that as giving up .",0
"I hope one day to proudly say again that I am an American , when we take this country back .",0
BTL,0
What happens when Popeye 's runs out of chicken YouTube - Popeyes Freakout ( Ghetto Vers .,0
"2.0 ) * Does contain alot of profanity , so you have been forewarned *",0
White Americans and White Europeons have too few children .,0
Other than the Amish no other group of whites have large families .,0
"Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .",0
"Woodlands , 1890 Rain in an Oak Forest , 1891",0
It was until Kveldulf saw fit to open it up again with his unnecessary comments .,0
I have to go to work now .,0
Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .,1
It's sort of like the Black computer genius that only appears with any ubiquity on television or in the cinema .,0
"I know they 're probably out there , but I 've never met a Black IT professional who was n't exclusively in sales .",0
It makes me so damn angry that the swedes ca n't see it !!!,0
The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1
"The only thing manipulated here are the minds of few foreigners , who reckon they can live amongest superiour , pagan blood .",1
"Det er forresten en ting til Órkneyjar vil si deg , `` Tack så mycket . ''",2
What say you of Jotunheim ?,0
I do n't dare to look at them !,0
You should see what my grandma 's hair looked like 50 years ago ...,0
"Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .",0
"One day , brother ... one day .",0
"Why, are you afraid that your son might come and find you drunk in a bar 20 years later and try to kill you or something ...",0
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .,1
Reminds me of an old joke .,0
"Whats the difference between St. Patrcks Day , and Martin Luther King Day ? ........................... On St. Patricks day every body wishes they are Irish .",0
"No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out .",0
Cheers,0
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,0
A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .,0
This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum,1
well done at least someone is getting off their arse and taking action rather then sitting behind a computer being a cyber warrior.i hope others will follow suit,0
Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .,0
"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",0
Don't think you supremacists would ever be able to build up the force of resistance that Irish Republicans did mate .,0
Look on in jealousy !!! 2508,0
How could you begin to tell people that all this multi cultural stuff is wrong without being hated on by our fellow people ?,0
Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .,0
Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .,0
"I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .",0
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",1
I base this post on the fact that I live a few hundred yards from the house I was born in and have never felt the desire to suck the milk from anything other than an English nipple .,0
My Mind 's Eye - Small Faces - YouTube,0
A happy St. David 's day to all of our Welsh compatriots !,0
"From your one time enemies , and now eternal allies , the English",0
Do you mean ......,0
It is better to be hated for what you are than to be loved for what you are not .,0
"Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )",0
surely gotta be more than that. town to town you see minority whites. - if whites are supposed to be at least 70million - its a very hard way of showing it,0
First I 'm not from Moldavia ...,0
"Second , I really hope one day you chauvinists try to take our Transylvania from us ! 1330 Posada , ring a bell ? 1467 Baia , ring a bell ? 1599 Selimbar , ring a bell ?",0
"Budapest 1919 , Trianon 1920 , ring a bell ? 2013 , our military is still vastly superior to yours as it has always been !",0
There is no way you are taking our ancestral homelands from us ever !,0
Oh that 's just great .,0
I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .,0
we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .,0
I feel a great appreciation and admiration for the Polish people and I get sad when i hear white brothers speaking ill of the poles .,0
"Like it or not , and I certainly do n't , but Ireland , especially NI is littered with memorials to , and even statues of , red terrorists .",1
I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week .,0
Have you slavs that live in the West ever seen these Western Devils and their obsession with American football .,0
I am so tired of it .,0
I hope my negroes beat your negroes .,0
It is stupid,0
Hey momofsix .. to have six kids is a great gift that you have given our race and for that i thank you they are lucky to have such awesome parents as you two,0
I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .,1
If I was 20 years younger I would jump at the chance .,0
"Come on guys , help her show her kids the right way .",0
Hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em,0
this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .,0
88,0
My tongue ring is back where it 's suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .,0
Never Enough - YouTube FPV Hexakopter flight over the base village of Whitefish Mountain Ski Resort .,0
- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube,0
I'd rather do that than just pack up and leave my country .,0
One out we will never win but if we can form proper communities we can gain real strength .,0
"BTW you are not wrong about Mildura , I went through there in mid 2000 and there was n't a non-White in sight but late last year when I went through there all I saw were islanders , indians , asians , and whatever other crap little johnnie could get dumped into the country .",1
I think it good strategy that we start these in small areas then grow outwards. perhaps 2 close communities can merge if they get big enough .,0
Well yes that s the thing there is a difference between being publically a White Nationalist and being a nut or some ' stereotypical skinhead ' .,0
I like the Wall idea .,0
Although it might freak out the government .. lol My favorite part of St. Augustine Florida .. Is the old city walls .,0
This is definitely the most informal thread I have read about the jewish problem one thing I dont understand is the fact that most jews seem pretty white and the bible says king David had red hair is there a difference in the dna of most jews and europeans or is it mainly a just their condensening holier than thou attitude .,0
They have caused their own hate from the nations by their hate for everyone else .,1
"January 29th , 2012 - Whitefish Amtrak Station in winter .",0
"January 29th , 2012 - Whitefish Lake frozen over .",0
"Hungry Horse July 1st , 2011 February 25th , 2012 March 4th , 2012 - C-Falls",0
The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .,0
can u guys check to make sure ur site work with Linux lots of Linux folks use Konqueror. just a thought,0
It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0
"I wonder how many young Whites pick up pro-WN ideas , but then after watching Romper Stomper or some old Springer episode see that negative image of WNs and decide thay they do n't want anything to do with us .",0
The largest age demographic for users on this site are in their 20s or early 30s .,0
The second largest are in their late teens and early 20s .,0
"Shows what you know , Charlie .",0
"Nothing yet , eh ?",0
