free_text,label_id
I just came across this piece of garbage .,0
Comments say she is from SA .,0
Warning : Graphic .,0
Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube,0
Note!,0
"Wntube is now .net , not .com.",0
They have improved the site .,0
Please contribute and/or donate .,0
http://www.wntube.net/play.php ? vid = 1428 & code = 108,0
"Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .",1
Protesters Clash during Military Parade in Barking,0
"Yeah, but no one will ever hear of this .",0
Instead we are left to shed a tear for the black kids killed in a church bombing 40 years ago .,0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0
http://www.visioncircle.org/archive/003870.html,0
"Obama has membership in Prince Hall ( for blacks ) lodge and will become the next president , according to this guy : [ youtube = http://www.youtube.com/watch ? v = _ nLfRsReGII ] Zagami [ /youtube ]",0
Baby steps .,0
"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",0
When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .,1
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,0
If whites did have some knowledge and a little more recognition was put out there I think most of them would feel a little more pride of who they are and stick to the white race .,0
What the ...,0
"Non-Muslim Michigan High School students wear hijabs in school for class lesson to `` explore religion and identity '' | Pamela Geller , Atlas Shrugs",0
Thanks.,0
I hope this will catch on like the 14 words .,0
If anyone wants to post it in other forums feel free to do so .,0
The only thing holding us back are our traitors and the 40billion anti-european people of the earth that flourished on our technology .,0
"Pathological killers , they are .",1
Jews have been poisoning wells since Biblical times .,1
No wonder we are in such bad shape with this tribe in charge of the White House and Congress .,1
Honestly the better idea is private schools for our people ; the average parent is a poor teacher .,0
The muslims have ultra strict racialist private schools the world over ; why do n't whites ?,0
"Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?",1
"Another EuroRus update , more video and photos ! [ gvideo ] http://video.google.com/videoplay ? docid = 5268894597794277031 [ /gvideo ] A Fascinating Conversation Between Dr. Alfred Vierling & Dr. Duke !",0
"Kris Roman , Jan Kristel , Dr. Alfred Vierling , Dr. David Duke , Thiery Van Roy , Frederik Ranson , Andreas Thierry , Stephanos Gekas .",0
Robert Steuckers and Dr. David Duke Gunther Van Den Eynde en Dr. David Duke Euro-Rus 2008 !,0
"Euro-Rus Евро-Русь For a great Europe , from Gibraltar to Vladivostok !",0
http://www.eurorus.org/,0
Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR,0
SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !,1
LOL,0
"Don't want to ruin the spirit of the mood , but are n't Russians for the most part Orthodox Christian , and they have a different day for Christmas ?",0
"I think it is January 6'th or 7'th , not the same as us .",0
Just got turned on to a website from a friend of mine .,0
Shows some interesting statistics about the jew rats ...,1
http://ifamericaknew.org/,0
"She is white but looks somewhat below average for a white Swedish girl , I think .",0
Why do the Swedes hide their best looking females ?,0
Glædelig jul !,2
"My Norwegian uncle has been visiting , and he has shared with us some things about Christmas celebrated in Norway ...",0
Interesting .,0
"I also have been talking to a person from Denmark , and I learned about gingerbread , dancing around the tree , and the various customs of Jul ( Dinner , place presents under the tree , desert , dance around tree , open presents ) .",0
"I found it to be pretty interesting , and I hope you all had a Gædelig jul !",0
Ca n't wait until tomorrow !,0
"unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs",1
I hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong,1
Can a mod also change the thread title so it says the 10th ? dont want people showing up 10 days late,0
the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose its very like in east germany with the poles and working class irish .,0
"No it is not a joke , we have a very high standard education system here in Ireland ..",0
It is as good as anywhere in the world ..,0
"Thankfully, the C.W. Camp-Out will go ahead this year .",0
"Unfortunately , we missed out last year but this year s occasion will definitely make up for it .",0
"Beautiful scenery , music , campfire and good , true company .",0
Looking forward to it !,0
"Regards , Draiodoir .",0
