free_text,label_id
Communist parties killed lacks of opponents in WB in 35 years ruling????? ?,0
"So funny stupid,,,,,,,,",0
"Now nifty above 20 day moving average, what next 50 day moving average 8359",1
"First of all,there is no gaurakshak in assam.the villagers beaten those two thieves...these things happen,when thieves try to steal the only property farmers have.",1
"Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965..",0
Hi Anuj brought  divis to days at 710 what to do and Tata motor dvr 275 any target,1
"I know you people of Nagaland

And Meghalaya hate bjp

But its the truth

2 lok sabha seats from those 2 states can't stop bjp

Assam and arunachal yes it matters

But these states are becoming strongholds of bjp day by day
Including Manipur

Tripura

And sikkim",1
"Modi ji,  all the Pain & nö Real Gain.",2
"Hell with BJP. All political  parties are corrupt and I do not like anyone. They are there to only make money whomsoever you may vote.  But supporting Naxalites who kill our soldiers,  taking side of JNU students who shout ""Bharat ke tukde Katenge"" and Afzhal Guru tere Katil jinda hai and very recent ""there is nothing wrong in chanting Pakistan zhindabad "" are all attributed to this man. Hence he is decidedly antinational.",2
Plz share ur view on astec life??  Bought at 675,1
Well said,1
#ENTERTAINMENT | Karan Johar might have Justin Bieber to kick off the sixth season of #KoffeeWithKaran.,2
Sham on you,0
If you cannot do any good for your country   at least support those who are trying to do something better for country. Today whole world recognise India just because of Modi.,2
"And these are the people promising not banning beef in the North East, hypocrisy at its best.",0
"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",0
As per Zee News 405 for seats for BJP in UP. Total constituency is 403. Two seats given by Zee News on free of cost.,2
Anuj and Porinju of the view that markets will make a new high before the budget,1
So called seculars ruled nation for 60yrs and they didn't even banned RSS......lol,0
Do you see nifty hitting all time highs within this expiry??,1
"Let us accept the fact that We have a mini Pakistan here & many pro Pakistani anti national elements exists within the country. Which are being funded by enemy countries to weaken the integrity,peace & security of the nation by the help of few heavyweight traitors in politics. Be it in North- east, Kashmir or Hyderabad as long as a large section of fringe elements for their short term political or monetary gains prefer to destabilize the economy or national integrity following the support of external forces, resolving the issue of Pakistan or China will  be a distant dream for Mr Modi & his associates. Unless the rotten fishes are taken out from the pond we cannot expect a clean system.",1
"Winning elections is not important but living upto expectations of citizens.  These days people blindly vote for religion not development
frankly speaking we need activists of all like minded people who want to experience unbiased development these group of activist should keep a legal check on POLITICIANS, beurocrats to see they are functioning properly and not squandering public money.  This is  only way to save our country from religion based and corrupt politicians",0
Congratulations!,1
"Guys.. how long we bear this nussiance. Are we so weak that we cannot give a befitting reply,,😡😡😡😡",1
