,id,label_id,free_text
0,train_aaccolapwa,0,Son nhiu v mimi
1,train_aafwikdcpx,0,Khánh Hào phim hành động :v
2,train_aamxfkpeno,0,"Lý Hằng Nga <URL> SHOP HÀ MÂY- Sỉ Lẻ Thời Trang Giá Rẻ .
 Không hẹn mà lên nhé các ty"
3,train_aavyhveuip,0,Đi du lịch giảm xì chét.... Thiện Diệu is with Niếu Đổi Tên. <URL> Photos from Thiện Diệu's post
4,train_aawwdlieng,0,Chu Huyền Trang mình tuyển ca sáng nha
5,train_abanxammhk,1,Đéo lấy vợ nữa đâu = \) \)
6,train_abdcikuomi,2,"₫m chúng m.. Truyền Lào <URL> Tom Vlogs .
 Công nghệ làm sữa giả.."
7,train_abexukdlpc,1,"Vì dân Trung Hoa , vì nước Trung Quốc hả bác \? Bác xỏ lá nó vừa vừa thôi ! Ông ý mới nằm xuống thôi chứ chưa chết hẳn đâu mà bác dở cái giọng xỏ lá đấy ra ! 😂"
8,train_abioeumhus,0,"Vừa đen vừa gầy - hết kỉ yếu 😌🙂 phút 9 đã thật. Trước phút thứ 9 t nhận ra lớp mình có 1 con heo 😂😂  Nguyễn Thành Đạt is feeling excited with Hoàng Thương and 6 others. <URL> Kỉ Yếu D04Q32 - ĐH.TCKT - Tp.Quảng Ngãi 2019 .
 Thực Hiện : BoOnWedding Studio Địa Chỉ : 1084 Quang Trung -Tp.Quảng Ngãi SĐT : 0967 965 565 - 0967 965 565 FB : <URL>"
9,train_ablludsrxc,0,"Maxi cotton in chữ sát nách về thêm khách nhé.
150k Nga Nana added 3 new photos. <URL> \?  Photos from Nga Nana 's post"
10,train_abohwgtixp,0,34° - cảm giác như 40° chớ mấy.. chỉ số UV rất nghiêm trọng hui 🥵🥵🥵 <URL> \?  Photos from Đoàn Thị Mỹ Hạnh 's post
11,train_abqeyfwart,2,Lấy cm của bạn này ko bọn đầu bò lại khó hiểu rồi đi chửi người khác ngu
12,train_abrpglruuc,2,Đụ má được quyền đánh ? Lũ óc chó nó có đua bắt về tống tù nó hay tịch thu xe như đà nẳng lấy xe đâu nó đua . Mấy thằng mình người đầu chó đụ má csgt nó đạp thằng cha con đĩ mẹ mày thấy sao ? Ngu chó như thằng cứa ad
13,train_abtagtispm,0,To vl :v
14,train_acawrpvumr,0,"Jean ống rộng acid siêu đẹp.
Ri 21c. Khách sỉ add zalo , viber , line để update mẫu mới nhất và nhanh nhất. Chia buôn lô , slg , sỉ shop: 0979643XXX <URL> \?  Photos from Sơn Lê Thế 's post"
15,train_acgmrurqmg,0,"Cô gái của tôi , cười lên em , chỉ cần em cười ! Sao em cứ cố chấp giữ mãi nơi đáy mặt một khoảng trời buồn tênh , sao em không chịu buông bỏ tiếng thở dài của một mùa thương nhớ cũ. Tuổi thanh xuân ngắn lắm em à , đừng ủ dột với những nỗi bi thương... <URL> \? "
16,train_achhhkhzpi,0,Yên tân đi đi xe đạp thân thiện và sắp quay về thời kì đồ đá
